smi,activity
CNC(=O)c1cc(Cl)cc(C(c2CC[NH+]2CCCC(CC(C)O))N(c2scnc2))c1,0
O=C1C(c(n2)NC2)N(Cc2nc(C(C)NC(=O)NCCC)on2)c2ccc(Br)cc21,0
O=C1CC(Oc2cc(Cl)cc(C(N3C=Cc3)3cnc4ccccc43)c2(c2ccccc2C(CC)[NH2+]C))N1,0
Cc1ccncc1NC(=O)Cc1cc(Cl)cc(C(Nc2ccc(OC)c(OCC)c2)S(C)(=O)=O)c1,0
C(c1C(=O)NC(C)CN1CC)c1(C2CN3Cc2ccc3)c2[nH]n(-c3ccccc3)c(=O)c2c1=O,0
CC(c1ncnn1C)N1C(c2c(Cl)c(N(C(=O)CSc3ncn[nH]3)C)cc(Cl)c2O)=CC1=O,0
COC(C(=O)Nc1cncc2cc(NC(=O)C(C(=O)[O-])CC)ccc12)c1ccc(C2SC=C2)1,0
Cc1ccc(-n2sc(=O)n(Cc3ccc(C4(CC(OC6C[NH2+]CC6)C4)N)3)c2=O)cc1,0
O=C(Nc1cccn(N2N=Cc(N3C(=O)CCC(=O)c3)2)CCCCC1)c1cccc(Cl)c1,0
C=CC(=O)N(c1ccc(C(C(CSCC2C(=O)NCCn2)C)C)cc1)C(C(=O)(N1C(=O)CCCN1))c1cccnc1,0
O=C(NCCc1ccc(N2S(=O)(=O)CC2C)c([NH+](Cc2ccccc2OC)C)cnc1)N(C1=NN=C1C)C1CCN(c2ccccc2F)C1,0
C(C#C(C))N(C(=O)c1cocn1)C(C(=O)N(C1=NCCS1(=O)))c1cccn(NCCNc2nc3ccccc3n2C)1,0
O=C1CC(C(=O)Nc2cncc3ccccc23)c2c(NCCC(=O)N3CCCC3)c(C3=NC3CC)c2N1,0
O=C([NH2+]C1C(C)(C)C1(C))N1CCN(S(=O)(=O)c2ccc(NCCCN3C(=O)NC3C)2)CC1,0
Cc1ccncc1NC(=O)C(CO)c1cccc(N2S(=O)(=O)CCOc2)c1,0
O=C(Cc1ccc(C2COCCN2C(=O)NC(C))c(Cl)c1)Nc1c(C(O))c2ccccc12,0
CNc1ccc(N(C(C2C[NH2+]CC2C)2n(C3C=CC(CO)C3)c3ccccc32)(c2COc2))cc1,0
Cc1nnn(NC(=O)Cc2cc(OC(=O)C3(O)CCOC3)c2)c1(N=C1COc1),0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(C=C(C(C)C))c1)c1cc(O)c(O(c2[nH+]ccn2CCc2cncn2C))c(O)c1,0
O=C1C(c2ccc(N3CCn3)2)CCN(c2nc3ccccc3cc2C)c2ccccc12,0
CC(=O)N(CC(=O)Nc1cc(Sc2csc(C(C)=O)c2)c1)c1cccc(C#N)c1,0
O=C(C(c1c=[nH]cc1))N1CCN(c2cc(-c3(NOc4ccc(Cl)c(C)c4)ccs3)n[nH]2)CC1,0
Cc1ccncc1NC(=O)CN1C([NH+](C)CC(C)[NH2+]C)C1,0
Cn1cc(NC(=O)N(Cc2ccco2)CC2CCCO2)c2cccc(C3NS(=O)(=O)c3)c2c1=O,0
Cc1ccncc1N1C(c2(CCC3CC3NC(=O)CN)N=C2O)N(c2cccc(Cl)c2)C1=O,0
O=C(C(N=C1CCCN1))N(Cc1cccc(Cl)c1)c1ccc(N2CCOC(N3C(=O)CCCC3)2)cc1,0
O=C(Cc1(N2C=NN=NC2)cn1)Nc1cncc2c(N3CC(O)CN3C(=O)NC)cccc12,0
CC(=O)N1CCN(C(NC(=O)[N+])c2c(N3CN3CCCC)cccc2)CC1,0
C[N+]1(C)CCC(OC(C2N=C2)(c2ccccc2)c2cc(N(C(=O)NC(C)(C)C))c2)CC1,0
CN1CCN(C2=C(c3NNC([NH2+]C(CSc4cccc(N)c4))c(Cl)c(Cl)c3)C2=O)CC1,0
O=C1N(Cc2cccc(Cl(N(C(=O)CCNc3nccs3)C))c2)CCN1c1nccc2[nH]ncc12,0
Cc1cc(n2CC[NH+]2)cc(Cl)c(CCCC(C#N)[NH2+]CCC(C))(OCc2ccc(OCc3ccccc3F)cc2)c1,0
COc1ccc(CN2C(=O)C(=O)c3cc(c4Nc4)32)c(COC(=O)CNC(C)(C))c1OC,0
C(C=C(C(=O)CC1N=CS1))c1ccccc1CN(C(=O)c1c[nH]cn1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,0
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(=O)CCl)C(CC4C[NH+](CCNC(C)O)C4)3)cccc12,0
O=C(N([N-]))C(c1cccnc1)N(C(=O)c1c[nH]cn1)c1ccc(C2COC2)cc(C(=NNc2ccccc2N))1,0
OC[C@H]1O[C@H](S(c2sc(C(C)([NH2+]C3CC4CCCCC4(C)C3C))cc2))[C@@H](O)[C@@H]1O,0
O(ONc1ccccc1C)C(CCl)N1CCN(Cc2ccsc2)CC1,0
CSC1=C(C#N)C2(CCCCC2(NC(c2ccccc2)C(C)C))C(C#N)=C(NC(=O)(c3C2=CN2C(=O)c3))N1,0
O=C(NCCc1cc(N2CCC(=O)c2)cccnc1)N(c1C=NN1C)C(c1cccc(C[NH2+]C2CCOC2)c1),0
O=C1C(=O)N(C(c2ocnc2CNC)c2ccc(Br)cc2)c2ccccc21,1
COC(=O)c1sccc1NC(=O)Nc1cn(CC(NOCC2Cc3ccccc3S2)O)c2ccccc12,0
CN(C)C(CS(=O)(=O)NCCN1CCC1)CN(C(N=[NH+]C))C(=O)Cc1cncc2ccccc12,0
CNC(C(=O)Nc1cncc2ccccc12)(C=NNC(=S))c1ccc(Cl)c(Cl)c1,0
Cn1cnc(C(=O)N(c2ccc(C(C)(C)C)(N=[NH+]C=C(C))c2(COc2ccccc2C(C)OC))c2cccnc2)cc1=O,0
O=C(NCCc1cccc(F)c1)C(c1cccn(N2C(NNc3ccc(F)cc3)N2C)cn1)c1ccc(Cl)cc1,0
C[C@@H]1C[C@H](C(=O)Nc2cncc3ccccc23)c(C2([O-])Cc(Sc3nnc([S-])n3CC(C)C)2)O1,0
O=C(NCCc1cccc(F)c1)C(c1cc(OCC[N-])n1)C1CCC2OCCC2C1(c1CC1COc2ccccc2N),0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc(Cn2cc(c3ccccc3Cn3cccc3)2)cc1,0
O=C1c2c(O)cc(O)cc2O[C@H](c2cc(O)([NH+]=C(NCCCc3ccccc3))c(O)c2)[C@H]1O,0
CC(C)Cn1cc(NC(=O)N2CCC(C(CCCN3CCN3CC[NH+])3N=C3)C2)c2ccccc2c1=O,0
O=C(c1c(N(C2CC2))2ccccc12)N1C(CC(CC(=O)NC2CCCCC2))(c2cccc(Cl)c2)CC1,0
O=C(Cc1cc(N2N=CC(N=NC(=S)Nc3ccccc3C)2C)c1)Nc1cncc2ccccc12,0
O=C(c1cc(=O)[nH]c2ccccc12)N1CCN(c2cccc(C(F)(F)F)c2)CC(C(=S)Nc2ccc(Cl)cc2C)1,0
O=C(c1cc(=O)[nH]c2ccccc12)N1CCN(c2cccc(Cl)c2(N=C(C(C)(C)CC)C))CC1,1
CC(N1N=CCC1([NH+]=NC))c1ccc(Cl)cc1CC(=O)Nc1cnccc1C,0
Cc1ccncc1NC(=O)Cc1cc(Cl)cc(NC2CC2C(F)(F)F)(CNCC(C)(O)Cc2ccccc2)1,0
C[n+]1c([NH2+]C2CCCCC2CN)cn(C(N=S(N)C)c2cccc(Cl)c2)c1C#N,0
C[N+]1(C)CCC(OC(C2N=C2)(c2cccc(CSCCC(C)N(C)CC)c2)c2ccccc2)CC1,0
O=c1oc(Nc2cc(N(S(=O)(=O)CC)CC)c2)nc2ccccc12,0
N#Cc1cccc(NC(=O)Nc2c(SC=C)c3ncc(Cn4c[nH+]cc4NC4CCCCC4C)cc23)c1,0
O=C(Nc1cncc2ccccc12)N(C(CNc1scnc1C(=O))C1CCCCC1)(C[NH+]),0
Cc1ccncc1NC(=O)Cn1ccc2ccc(Cl)c(OCC3Cc4ccccc4S3)21,0
Cc1cccc(NC(=O)CN2C(N3C=NC(=O)C3)c3cc(N(Cc4scnc4C)CC(F))ccc32)c1,0
C(N(c1ncccc1C(=O)OC))NC(=O)Cc1cccc(N=C2C(=O)c2)c1,0
NC[C@@]1(C(=O)Nc2cncc3ccccc23)CCOc2cc(OC(=O)CCc3cc(F)ccc3)21,0
C(c1NC(=O)NCC1CC)[C@@H]1COc2c(C3=CN=NC3)cc2[C@H]1C(=O)Nc1cncc2ccccc12,0
O=C(n1C(=O)C1)N1CCCc2cc(NCc3ccc(F)c(C(=O)CN(Cc4ccco4)CC)3Cl)ccc21,0
CCC(=O)Nc1cc(c2n[nH]cc2CN)c(N(C)C(=O)Cn2nnc3ccccc32)cc1,1
O=C([NH2+]C1C(C)(C)C1(C))N1CCN(S(=O)(=O)c2c(CNOCC)ccc(F)c2)CC1,0
O=C(Nc1cncc2cccc(C[NH2+]C3C[NH+](C)CCC3(C)C)c12)[C@@H]1COc2cc(N3CCN=C3)21,0
COc1cccc(C(NC(=O)C([NH+]([NH2+]CCc2cccc(C(=O)N)c2)))c2nc3ccccc3[nH]2)c1,0
C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)NC(C(NNC(=O)Sc1ccc(F)cc1))(C)C)c1cccnc1,0
CC(CCCN1CC(=O)N1CCCCCC)c1ccc(N(C(=O)c2ccco2)[C@H](C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0
Cc1cc(C(F)(F)F)nc2n[nH]c(NC(=O)Cc3cccc(Cl(CN(CC(C)C(=O)O)CC))c3)c12,0
C(c1cnccc1)(C[NH2+]C1CCOCC1S)c1cc(Cl)cc(C2COC2)c1,0
O=C(CCl)N1C(CCC2NC(=O)CCC2CCO)N(Cc2cccc(Cl)c2)C[C@@H]1Cc1ccccc1,0
O=C(NCCc1cccc(F)(C#CC[NH+])1)N(C(=O)c1ccc([NH2+]CCCC2C(=O)NNc2)o1)c1ccc(-c2n[nH]c3c2COCC3)cc1,0
O(N(CC1CC[NH+](C)CC1)CC[NH+])C(N1c3ccccc3CC1)C(CO)c1cccc(Cl)c1,0
O=C(NCC(C1OCC(O)COC1C)c1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cnc[nH]1)c1ccc(OC2CCOC2)cc1,0
CS(=O)(=O)N1CCN(C(=O)([NH2+]C(N2C(=O)NC(=O)c2)(CC)))CC1c1ccccc1,0
CC(C)(C)c1ccc(N(C(CCNC(c2cc(C)c(C)s2)))[C@H](C(=O)([NH+]2CC(=O)c2))c2cccnc2)cc1,0
O=C1CC(NC(=O)C2(Oc3ncnc(OCC(N)=O)c3)c3ccc(C4(C)CC4)cc32)CCN1,0
O=C(NCCc1ccc(n2N=C2)1)N(C(=O)(C1=CNN2CCCC2C1))c1ccccc1,0
O=C1C(NC(=O)CCc2c(Cl)n[nH]c2)(Oc2cc(Cl(c3CN(C)C(=O)Cn3)(=O)c3cc(=O)[nH]c4ccccc34)c2)N1,0
CC(C)(C)c1ccc(N(C(=O)c2cn(C3COCC3=O)nn2)C(C(=O)NC(C(CC(=O)C(F)F))c2cccc(F)c2)c2cccnc2)cc1,0
C(c1CC(=O)N(C)C(C([NH2+]CC2CCCC2))1C(OC(F)(F)))c1cc(=O)[nH]c2cc(F)ccc12,0
CC(C)(NNC(=O)c1cccnc1NC)C(=O)CN1C(=O)C(=O)c2cccc(Br)c21,0
O=C(Cc1cccc(Cl)c(OC(N)C(O))1)Nc1nn(c3c2cnn3C2C)1,0
Cc1ccc(CC(=O)Nc2cncc3cc(Cc4csc(C(=O)O)c4)c23)cc1,0
CC(=O)N1CCN(CC(=O)Nc2c(C(C)NC(=O)COC(=O)C)c3ccccc23)CC1,0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)[C@H]1C(ON=C(N)CC(C)=C(C))[C@H](Oc2ccccc2)C1,0
Cc1ccc(-n2sc(=O)n(Cc3c(Cc4ccc(C(=O)NC)cc4)cc(F)cc3)c2=O)cc1,0
COCCc1ccc(Cl)cc1CN1CCN(C(=O)(c2c(C(=O)CNc3cccc[n+]3)[nH]cc2))CC1,0
Cc1ccncc1NC(=O)CC(C)C(C)C(C(=O)N1CC(C)CCCC1),0
CC([N-](CCCC(=O)Nc1ccccc1OC))C(=O)Nc1cn(C)c(=O)c2ccccc12,0
O=C(Nc1ccc(N(C(c2noc(C=[NH2+])n2))C(=O)Cn2nnc3ccccc32)cc1)C1CC1,0
CC(C)Cn1cc(NC(=O)NCCc2(COC(C)(C)CCOC(C)C)[nH]c3cc(C4=CN(C)C4)23)c2ccccc2c1=O,0
C(C(C)c1ccccc1O)C(=S)SSC(=S)N(C)C,0
Cc1ccncc1NC(=O)Cc1cc(Cl)cc(O(N2N=C(C)CC2))c([NH2+]C2CN2C)1,0
C(C(c1cccc(OC)c1)OCC)NC(=O)CCc1cccc(c(n2)OC2)c1,0
CCC(=O)Nc1ccc(N(Cc2ccccc2(N(Cc2c[nH]cn2)C(=O)))C(=O)n2nnc3(S(C))cc32)cc1,0
C=CC(=O)N(c1ccc(C(C)(C(Oc3c2cnc3c2CC[NH2+]CC))C[NH2+]CC1C))c1cccnc1,0
O=C1C(N=C2SCCN2C(=O)NC)2C(c3N=Cc3)C2C(=O)N1S(c1ccccc1CN)(Cl)Cl,0
C([NH2+]CC#CCNC(=O)CCCC)c1cccc(COC(=O)c2cccc3c2N(N4NC(=O)c4)C3=O)c1,0
[O-][n+]1ccccc1(C1(Nc2cc(Oc3cc(C(=O)[O-])ccc3O)(Br)cc2)CC1),0
C(N1C=NS1)(=O)C(C)(SOC1CCOC1)c1cc(Cl)cc(O(C3(CC[NH2+]C3)))c1,0
O=[N+]([O-])c1cnc(Sc2nnc(-c3ccco3)(C3CC3NC(=O))ccc(c(n3)C3)cc2)s1,0
Cc1ccc(NC(=O)Nc2cn(CC(C)C(ONC(=O)Cc3ccccc3))c3ccccc23)c(Br)c1,1
O=C(NCCc1cccc(F)c1)C(c1ccc(C(CN)c2ccc(F)cc2)1)N(C(=O)c1ccco1)C1CCN(c2ccccc2)CC1,0
CC(Cc1ccccc1C(O)C(CC))N(c1ccccc1)S(=O)(=O)c1ccc(OC)c(c2C(=O)Nc2)c1,0
COc1ccc(NC(=O)Nc2cn(C(c4C[NH2+]CCN4C(=O)))c3ccccc23)cc1OC,0
O(CNC(=O)CC(CC(C)C))C1C(C(O)C(C)(C))(Cc2ccc(Br)cc2)c2ccccc21,0
O=C(Nc1cncc2(SC(C)(C)NC(=O)NC)cc12)C1CCCc2c(C(N)C(=O)C)cc21,0
Nc1nn(C(=O)Cc2cc(C=C3C=Cc3)c(NCC3CCCC[NH+]3C(C)C)2)c2cc(F)ccc12,0
CC(C)(C)c1ccc(N(C(=O)c2cn(C(c3ccc(Cl)cc3C)3CCOCC3)nn2)C(C(=O)N(c(c2)N=C2))c2cccnc2)cc1,0
O=c1cc(-c2c(SCC3(CS)CCOCC3)cc2)oc2(CCc3oncc3C)c(O)c12,0
O=C1C(Cl)=C(N2CCOCC2)C(=O)N(CC(c2occc2-S(=O)(=O))(O)C)c(Cl)c1,0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)(c2n[nH]c(C)c2CCCNC(=O)))[C@H](O)[C@H](O)[C@H]1O,0
Cn1c(=O)[nH]c2cncc(NC(=O)C3CCOc4c(C5C(Sc6nc(Cl)ccc6)Cc5)cc43)c21,0
Cc1cc(Br)cc2c1N(CC(NCCNC(=O)N3CCCC3)(N(C(N)=O)C))C2=O,0
Cc1ccc(C(C(SC=C))C(=O)Nc2nnn3ccccc23)(C3CCC2CC3C(=O)N2CC)c1,0
COc1cc(Cl)cc(OC(=O)Nc2(C(=O)CC3CCCC[NH+]3)cc(c3cccnc3)2)c1,0
CC(C(F)C)c1csc(NC(=O)Nc2(C[N+]C)c(=O)c3cccc(CC[NH2+]C(C(=O)N4CCCC4)C)23)n1,0
O=C(N(OC(=O)C(F)))[C@@H](c1c([NH+](CC2CCCCC2))cccc1)N1Cc2ccccc2C1=O,0
C(OC1CC1)(c1ccc(C(C)(C)C)cc1(C1NN=NN1))c1cc(C(n2cnnc2))cnc1,0
O=C(Nc1cncc2ccc(C(CC3CCCCC3)NNC(=O))cc12)[C@H]1CCNc2c(c(c3)C3)cc21,0
O=C(Nc1cncc2ccccc12)C1=CCCc2c(c(n3)C3(CC))c(C3(N4CCSCC4)CCCC3CC)21,0
O=C(Cc1cc(Cl)ccc1Cl)N(N=C1SCC(=O)N1CCC)c1cncc2c(C[N+])cc12,0
CCOc1c(Cl)cccc1CC(=O)Nc1cncc2c(CC3CCCCC3C3(C)CCCC3)cccc12,0
O=C(CN(C(=O)(c(c1C)C1=C))c1ccc(-c2ccccc2)cc1)N1CCNC(C(O)(CN2CCOCC2))1,0
C(Oc1ccc(F)cc1C(=O))c1cccc(Oc2cc(Cl)cc(NC(=O)Cc3cncc4cc(C5=CCN5)34)c2)n1,0
N#CSc1cc(S(CC(c2cnc(F)cc2F)N)#N)c(N)nc1N,0
CC(C)(C)c1cc(NCC[NH+](C)C(C)C)(N(C2=NOCc2)[C@H](C(=O)([NH+]2CC(=O)c2))c2cccnc2)cc1,0
C(CC(=O)NCCCn1cccc1)(Cc1ccccc1)C(=O)N(c1c(C)nn(C)c1)C,0
Cc1cccc(COC(=O)c2c(C3NC(C)=C(C)C3C)ccc3c2N(N4NC(=O)c4)C3=O)c1,0
Cc1ccc(CC(=O)Nc2cncc3c(N=C4C=Cc4)cc23)c(C(=O)C(C)[NH2+]CC(C)C)1Cl,0
COc1ccc(C(Cc2cnn(C)c2)C(=O)Nc2c([N-](C(CNC(=O)CCC3CC3)))3ccccc23)cc1,0
CCc1c(OCC([NH2+]CC(=O)N(C)C))cc(/C=C/C(=O)Nc2ccc(C3=C([O-])C(=O)N=C3)cc2)o1,0
Cc1ccncc1NC(=O)Cc1cc(Cl)cc(OCc2ncn[nH]2)c1(SP(Cc1ccc(Cl)cc1)N),0
O=C(Cc1cc(c2CN(C)c2)c1)Nc1cnc(Nc2snc(C)c2C(=O)N)c2ccccc12,0
C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)NC(C)(C)C)c1(C(Oc2ccc(C)cc2))nc1,0
O=C(N(C1NC(=O)NNC(=O)C1CC)C([N+]=C)c1cccnc1)N(C(=O)c1cocn1)C1CCC2(CCO2)CC1,0
O=C(Nc1c(c2nnnn2CCC(=O)NC)cc1(C1OCc1))C1CCOc2ccc(Cl)cc21,0
O=C(Cc1cncc2(OCCN(Cc3sccc3C))cc12)N1CCOc2ccc(Cl)cc21,0
C=CC(C(CNC1CC[NH+](C)CC1C)C)N(c1ccc(C(F)(F)F)cc1)C(C(=O)(N1CCN=C1N))c1cccnc1,0
O=C(Cc1ccc(N=C(Nc2ccc(F)cc2)S)(Cl)c1)Nc1c(n2N=C2)c2ccccc12,0
Cc1ccc(C)c(-n2sc3cc(F)cc(N(c4cnc6ccccc6c4CC))c3c2=O)c1,1
O=C(Nc1cncc2c(C(=O)CCC(=O)OC)cccc12)[C@@H]1COc2cc(N3CCN=C3)21,0
Cc1ccc(CN2CCC(CNC(=O)Nc3c(C(C(SCCOC(C)C)C))c4ccccc34)C2)cc1,0
O=C(Nc1[nH]nc2cc(F)ccc12)C1C(N2N=C(c3ccsc3)SC2)c2cc(C3=NCC3=C)21,0
CC(=O)N1C(C2C(=O)NCC(C)[NH+]2)[C@H](C(=O)Nc2cncc3ccccc23)c2cc(N3C=Cc3)c21,0
O=C(C(C1(O)CC1C))N(Cc1cccc(Cc2cc(Br)ccc2OC)c1)c1ccc(N2CCOCC2)cc1,0
Cn1ccc2cc(N(C([NH2+]Cc3cccn3C(C))C(=O)NCCc3cccc(F)c3)c3cccnc3)ccc21,0
C=CC(=O)N(c1c(S(CC[NH2+]CC2CCCOC2))cc1)C(C(=O)NCCc1cccc(F)c1)c1cncc(C)c1,0
COc1ccc2c(N)nn(C(=O)Cc3cccc(Cl)c3)c2c1(C(N(C)CC1CCC[NH+](C)C1)),0
O=C(C([N-]C)N)N1C([NH+](CC2(N)CCOC2)CC)2CC1CN2Cc1cccc(Cl)c1,0
C=CC(=O)N(c1ccc(C(C)(C(C)CC(C)C(C))C)cc1)C(C(=O)(SC(=O)N))c1cccnc1,0
Cc1ccncc(N(Cc2cccc(C#N)c2)C)(Cl)cc(OCc2nnc(C3CCCCC3)o2)c1,0
N#Cc1nccn1C(CC1(C#N)NCc1)c1([N-]c2cc(F)c(OC)cc2)ccc(Cl)c1,0
Cc1ccncc1NC(=O)Cc1cnc(n2N=C2C(c2nncn2C(=O)))c(Cl)c1,0
COc1cc(C)ccc1CN(C(=O)c1cocn1)C(C(c1C(=O)NC(C)(C)Cc1)c1cccc(F)c1)c1cccnc1,0
O=C1CC(C(=O)Nc2cn(N3NC([S-])=C3C=C)c3ccccc23)c2cc(Br)ccc2N1,0
CC(C(=O)Nc1cncc2ccccc12)c1(N(C(=O)COCC2CC2)CC)c(S(C)(=O))c1,0
Cc1ccncc1C(C(=O)NC(C1(C)CCOCC12CCOC2C)Cc1cccc(F)c1)N(C(=O)c1ccco1)c1ccc(C(C)(C)C)cc1,0
O=C(CCl)N1C(C2([NH+]=C([O-])NN=C2CO))N(Cc2cccs2)CC1,0
C(C(C)(C)CCC1CCCN1)(C(=O)c1ccco1)C(C(=O)(c1C=[NH+]C(C)C1C))c1cccnc1,0
O=C(Nc1cncc2ccncc12)[C@@H]1CCOc2ccc(Cl)([NH2+]CCN(CC3CCCOC3))c21,0
CN1C(=O)CCc2cc(N(C(=O)c3c[nH]c(C5(CC[NH2+]CC5))cccc(F)c3)c3cccn(C(=O)c4cc(Br)cnc4NC)3)ccc21,0
Cn1cnc(C(=O)N(c2ccc(C(C)(C)C)cc2)C(C(=O)NCCc2cccc(F)c2)c2(CC(=O)OCCOc3ccccc3)ccnc2)cc1=O,0
Cn1cc(N(c(c2)NC2C)CN2CCc3ccccc3C2)c2(N(C(=O)c3ccc(Br)s3))cccc2c1=O,0
O=C(NCCc1cc(OC(=O)c2cccc(Br)c2)cc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)C1CCC2(CCO2)CC1,0
C(C2(C)C1CC12C)OC1CN(C(=O)c2cc(=O)[nH]c3(NC(=O)N4CCCC4CO)cccc23)C1,0
C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)NCCc1cc(N(CCC#N)S(=O)(=O)NC)c1)c1cncc(C)c1,0
COc1cc(C)ccc1N(C(=O)c1ccco1)C(C(=O)(N(C)NC(=O)C))c1ccc([NH2+]CC2CCC(C(=O)NCCCl)C2)1,0
O=C(Nc1(N2N=Nc2)c2cn[nH]c12)C1C(CC2CCCN2C(=O)NC(C)C)c2ccc(Cl)cc21,0
O=C(NCCc1cccc(F)([NH+])nc1)N(C(=O)c1cocn1)C1COc2(CC(C(F)(F)F)C)cc21,0
O=C(C(C1(O)CC1C))N(Cc1cccc(Cl)c1)c1c(N(c2ccc(Br)cc2C#N))cc(N2CCOCC2)cc1,0
O=C(C(OCC(C)NS(=O)(=O)C)N(C(=O)(c1CC1C))c1ccc(-c2ncccn2)cc1)N1CCNCC1,0
O=C(Cc1cc(N2N=Cc2)c1F)Nc1cncc2cccc(NC(c3nc4ccccc4[nH]3)N)12,0
CC(N(CC(=O)Nc1ccccc1F))(C)c1ccc(N(C(=O)c2ccc(=O)[nH]n(OC3CCC[NH2+]C3)cccc(F)c2)c2cccnc2)cc1,0
O=C(Cc1cncc2cc(CCOC(C)CNC(=O)N)c12)N1CCOc2c(C(N))cc21,0
O=C(Cc1cc(c(n2)N2C)c1)Nc1nncc2cc(SCCC(=O)NCc3ccccc3C)ccc12,0
CC(C)(C)c1ccc(N(NN(c2ccc(Cl)cc2)C)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0
O=c1cc(-c2cc(N3CCC(C[NH3+])CC3)c(O)cc2)oc2cc(OC3C(C)(C)C3(C)C)c12,0
O=C(Cc1(N2N=Cc2C)c(Cl)c1)Nn1cnc2cccc(N3NS(=O)(=O)C3CCCC)21,0
Cc1ccncc1N(C([NH2+]C(N1C(=O)C1CCC[NH2+]C)C1CC1)=O)Cc1cccc(Cl)c1,0
Cc1cc2c(N)nc(=O)n(CC(=O)Nc3(C4CC4)c(Cl)c(Oc4cc(Cl)ccc4C(N))3)c2s1,0
N#Cc1cccc(CN2CCN(C(=O)(Nc3[nH+]ccn3C))C(NC(=O)C(Br))2)c1,0
C(C1(CCC1)C)1nc(C(=O)N(c2ccc(C(C)(C3(O)C(C)CCCC3))([NH+]C)cc(F)c2)c2cccnc2)ccc1=O,0
C=CC(CN(C)CC#Cc1ccccc1C)(c1cc(C(C)(C)C)on1)C(C(=O)NCCc1cccc(F)c1)c1cncc(C)c1,0
COc1ccc2c(NC(=O)C3CCOc(CN4CC(C([NH+](C)CC))4)3)[nH]nc2c1,0
O(c1nc(Cl)c(C#N)cc1OC)C1C(=O)N(Cc2ccccc2)c2ccc(OC(=O)NC)cc21,0
C[C@@]1(C(=O)Nc2(C3(C)CC[NH+]=C(O)N3C)ncc3ccccc23)CCOc2cc(OCC([O-]))c21,0
Cc1c(OCC(F)(F)F)ccnc(CC2C[NH2+]C(CCCC3CCOC3CCCCC)2)c2ccccc2[nH]1,0
C(C2(C)C1CC12C)(CSCCNC(=O)NC(C))C1CN(C(=O)c2cc(=O)[nH]c3ccccc23)C1,0
Cc1nc(C2CC2)oc1C(=O)N(c1ccc(C(C)(C)C)(C[NH+])c1)c1cccnc([NH2+]Cc3c[nH]nc3)1,0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H](c3ncccc3)cc(O)c(O)c2)[C@H](c2NC(=O)C(C)OCc2)[C@H]1O,0
COc1cc(C(=S)N2C([NH2+]CCC[NH+](C)CC)COCC2)ccc1O,0
Cc1cc([NH+]=C2CCCC(OC)(CO)C2)c1NC(=O)CN(C)S(=O)(=O)c1cccc2cccnc12,0
C(NC(=O)N(CCO)C)C(OC1OCC(=O)c1)c1c(N)sc(-c2ccccc2)c1C,0
C(C1=NC1(COC(COCc1ccccc1)C)C)1c(-c2ccc(NC(=O)C3CCCCC(=O)N3)cc2)nc2ccccc21,0
O=C(NC(c1CC1[NH+])c1cccnc(Oc2cc(C)ccc2[N+](=O))nc[nH]1)C1CCCC2(CCC2)C1,0
C(N(c1cccc(Br)c1)S(C))c1ccncc1NC(=O)Cc1cc(Cl)cc(NC2(C)CCC(F)(F)CC2)c1,0
Cc1nn(C)c2[nH]nc(NC(=O)Cc3ccc(C4(C6(C5)NC(=O)CC65)Sc4)3)c12,0
O=C(Cc1cccc(Cl)c(c2occc2C(=O)N(C)CC)1)Nc1(C([O-])C)cc1-c1ccccc1,0
O=C(C(c1c=[nH]cc1))N1CC(CCNc2ncccc2OC)N(c2cc(-c3cccs3)n[nH]2)CC1,0
COCCn1nc(C(=O)N(c2ccc(C(C)(C)C)([NH+](CN(c3cc(C)ccc3N)))c2)c2cccnc2)ccc1=O,0
O=C1C(C(O)(N=S))(Cc2ccc(Br)(SC(n3cc(F)c(=O)nc3))c2)c2ccccc21,0
Cc1cccc(COC(=O)c2c(NC3(N=NC(=O)CC3)C)c3c2N(N4NC(=O)c4)C3=O)c1,0
C=CC(=O)N(c1ccc(C2(C)CC2)cc1(N=S(C(=O)C1CCC1)N))C(C(=O)N(C1CCCOC1))c1cccnc1,0
Cc1cccnc1NC(=O)Nc1c(C[NH+](Cc2ccc(OC)cc2O))c(=O)c2ccccc12,0
