smi,activity,SAscore
OC(CCc1ccccc1)=Nc1cccc(-n2cccn2)c1,1,2.322971641210426
Brc1cscc1-c1noc2[nH]c3c(c12)CCCCC3,0,3.4172475698981435
Oc1ccccc1C(Br)/C=C\c1nnnn1C1CCCC1,0,3.477813021742449
OC(=Nc1c(Cl)ccc(Cl)c1Cl)N1CCC[C@@H]1c1cccc(F)c1,0,3.1564669885718333
COCC[NH+]1CCC([C@@H](O)c2ccccc2)CC1,0,4.020811988035534
O=C(Oc1c(OCc2ccccc2)cc2ccccc2c1[O-])c1cn(-c2ccccc2)nc1-c1cccc2ccccc12,0,2.714397599293872
FC(F)CC(=C1C=C[C](/N=C/c2cccc(-c3ccccc3)c2)C=C1)C(F)(F)F,0,3.3176099496638134
O=C(O[C@H](c1ccc(C(F)(F)F)cc1)[C@@H]1Cc2ccccc2S1)c1ccccc1,0,3.213631144460221
COc1cc(Cl)c(N=C(O)c2ccccc2[N+](=O)[O-])cc1OC,0,2.356618893852953
COc1cc(NCc2csc3c(Br)cnnc23)ccc1OCC(O)=Nc1ccccc1,0,2.9986929343716278
O=[N+]([O-])c1nc(NS(=O)(=O)c2cccc(Cl)c2)ccc1Cl,0,2.4146792479625336
O=S(=O)(N=c1nc(-c2ccc(Cl)c(Cl)c2)[nH]o1)c1ccc(Cl)cc1,0,2.7783055938866887
FCc1cc(Cl)ccc1Oc1cc(-c2ccccc2)no1,1,2.4715646797007693
O=c1oc2ccccc2n1Cc1nc(O)c2ccsc2c1[O-],0,3.1229651154285154
Cc1cc(Cl)ccc1NC(=O)c1cc(CN)ccc1Cl,1,1.769072438748081
Cc1sc(N=C(O)[C@H]2OCC[C@@H]2C)c(C)c1C(O)=NC1CCCC1,0,4.361020672178207
O=c1oc2ccccc2n1Cc1c(Nc2ccc(F)cc2)oc2cc(F)ccc12,1,2.493613273169577
C[C@@H]1C[C@H](Oc2ccc(Br)cc2[N+](=O)[O-])CC[NH+](Cc2ccco2)C1,0,4.423340368264547
COc1cc(Cl)c(SCc2coc(C#N)c2)cc1OC,1,2.711862223962866
O=C(Oc1c(-c2ccccc2)nc(C2CC2)c(F)c1F)c1cccnc1,1,2.4560095310437013
COc1cc(SCc2ccnc(/C=C/c3ccco3)n2)ccc1OCc1ccccc1,0,2.5626801250070805
COc1cc(SCc2coc(-c3ccncc3)n2)c(OC)nc1OC,1,2.7621531592535646
Fc1ccc(Cl)c([C@H](Cl)[C@@H](CCl)C2CC2)c1OC1CC1,0,3.814360609618662
O=C(Nc1cc(O)ncc1Cl)c1ccco1,1,2.4617792445791
FC(F)Oc1cc(Oc2nccn2Cc2ccccc2Cl)co1,1,3.053852360386422
O=C(Nc1c(Cl)cnn1C[C@@H]1CCCO1)c1ccccc1-n1cccn1,1,3.0335443012737064
O=[N+]([O-])c1ccsc1-c1ccccc1Cn1c(Cl)nc2sccc21,1,2.9274388240569085
Fc1cc(-n2ccnc2)c(C(F)(F)F)cc1I,1,2.730411732342228
OC(=Nn1cc[nH+]c1C(F)(F)F)N1CC[C@@](O)(C(F)(F)F)C1,0,4.921322979830254
O=c1oc2ccccc2n1/N=C\N=C\c1ccccc1,0,2.8868146219885684
Cc1nn(C2(CCO)CC2)c(Cl)c1/C=C/OC(=O)C(F)(F)F,0,3.634785160900284
OC(=NC[C@H](c1ccccc1)c1c(F)cccc1Cl)c1ccccc1Cl,0,2.8314970094474674
COc1cc([N+](=O)[O-])ccc1OC[C@H](O)CC[NH+](C)C1CC1,0,3.942837402183212
O=C(Oc1c(Cl)cccc1Oc1ncncc1NCc1ccccc1)c1cccc2c1OCO2,1,2.6104623231922464
O=[N+]([O-])c1ccsc1-c1ccc(Nc2cnn(O)c2)cc1,1,2.8222751588937083
O=C(/C=C\NCCN1C(=O)/C(=C\N2CCCCC2)S/C1=N/c1ccccc1)Nc1ccc(Cl)cc1,0,2.930396415730504
[NH3+][C@H](c1ccc([N+](=O)[O-])cc1)[C@@H]1CCCC[C@@H]1C(F)(F)F,0,3.91639713069194
N=C(O)[C@]1(Cc2cnc3ccccc3n2)CCCc2ccncc21,0,3.41059235842586
OC(/C=C\c1c[nH]c2cc3ccccc3c(C(F)(F)F)c12)=N[C@H](OCc1ccccc1)c1ccccc1,0,3.507721726538337
COc1cc(N[C@H](C#N)c2ccccc2)cc(Cl)c1OC,1,2.5627211372446173
O=[N+]([O-])c1cc(Oc2ccc(Cl)c([N+](=O)[O-])c2)ccc1Cl,1,2.047280057679133
[O-]c1nc(-c2cccn2-n2nccc2CF)sc1Br,0,4.1631874050629785
[O]N([O-])c1cc(C[O+]=C(O)c2ccccc2)cs1,0,3.8786090911502864
Cc1ccc2occc2c1COc1c(N=C(O)CN2CCOCC2)cnn1C,0,3.088065664320784
Fc1cccc(F)c1[C@@H](Cl)c1c(Cl)cc(Cl)cc1Oc1cccc(Cl)c1,0,2.890911406536865
COc1cc(SCc2cc(F)ccc2[N+](=O)[O-])ccc1OC(C)C,1,2.219808328465543
OC(C[C@@H]1CCCO1)=Nc1c(Cl)cc(Br)cc1Br,1,3.4394769584497347
O=C(c1cccc2cccnc12)N1CC[C@@H]([C@@H](CO)N2CCCC2)C1,0,3.136183721636744
O=C(Oc1c(Cl)cccc1NCc1ccc(Oc2ccccc2)cc1)c1ccc(Cl)cc1,1,2.025409385075836
O=C(Oc1c(Cl)cccc1OCc1nc(-c2cccs2)no1)c1c[nH]c2ccccc12,1,2.4749977019117804
N#Cc1ccc(F)c(Sc2cc(Br)ccc2OS(=O)(=O)c2cccc(F)c2)c1,1,2.5794702665561537
O=[N+]([O-])c1c(Cl)csc1-c1ccccc1,1,2.369378173748972
COC[C@@H](NCc1ccc2ccccc2c1)C(O)=Nc1nc(C)cs1,1,3.066827384019078
O=C(O[C@@H](Cc1nccs1)c1nc2ccccc2o1)c1ccc(Cl)cc1,0,2.9192333700996187
OC(=Nc1c(Cl)cc(Cl)cc1Cl)c1cc2c(C(F)F)cnn2cn1,0,3.2830146221718373
FC(F)Oc1ccccc1Oc1ccccc1-n1cc(N2CCOCC2)cn1,1,2.4470105465388343
O=C(Oc1c(Cl)cccc1CCl)c1cnn(-c2ccccc2)n1,1,2.4618852275192875
Cc1ccc2occc2c1-c1ccc(=N)[nH]c1O,1,3.1348317155846743
NCc1ccc(SCc2csc(Nc3ncccn3)n2)cc1,1,2.363591996240011
O=C([N-]c1ccccc1)c1ccccc1N=C(O)N=c1[nH]oc2c1CCCCC2,0,3.902653156815344
N#Cc1c([C@@H]2CCOC2)nc(Cl)c(Cn2c(=O)oc3ccccc32)c1[O-],0,3.6561701903206494
C[C@](O)(/C(C#N)=C\NC(Nc1ccc(Cl)cc1)C(=O)OCc1ccc(Cl)cc1)C1CC1,0,3.7441599668457215
FC(F)(F)c1nc([C@@H]2CCCO2)n(Br)c1-c1nc(Br)cs1,0,3.9581403253037823
O=C(/C=C\CC[C@@H]1CCC[NH+]1Cc1ccccc1)C1=Cc2ccccc2OC1,0,4.30189035703632
O=[N+]([O-])c1cc(Br)ccc1C(O)=Nc1ccc2c(c1)NCCO2,1,2.824655749305194
N#CC(C=O)c1ccc(Cl)cc1Cl,1,3.0803634802688435
O=C(Oc1c(Cl)cccc1Cc1c[nH]c(C#CCO)c1Cl)c1ccccc1,1,2.815683604195664
O=C(Oc1c(Cl)ccc(Cl)c1OCc1cccnc1)c1ccccc1,1,2.097210851561257
O=S(=O)(Oc1c(Cl)cccc1Cl)c1c[nH]nc1-c1ccc(Cl)cc1,1,2.622466099053165
NCc1ccc(N=Nc2ccc(OCc3ccccc3F)cc2)cc1F,1,2.3209353356175075
CC(O)=Nc1cnc2nc(-c3c(C)ccc4occc34)nc(O)c2c1,0,3.2169745297844434
COc1ccc(-c2n[nH]cc2N[C@@H](C)C(=O)N2CCN(c3ccccc3)CC2)cc1OC,1,2.920120164485864
COc1cc(-c2cscn2)c([C@@H]([NH3+])c2ccccc2F)cc1C,0,3.4207805953724817
Fc1cc(Br)cc([C@@H]2CCOC2)c1,1,2.808283777269141
O=C1CCCN1c1ccc(-n2ncc(N=C(O)N3CCOCC3)c2C2=NC=NC2=S)cc1,0,3.4556753900386177
O=C(Nc1ccc(Cl)cc1F)c1nc(C(F)(F)F)c[nH]1,1,2.6858568210324627
O=C(O[C@H]1CCN(c2ccccc2)C1=O)[C@H]1CCCO1,1,3.0739497342870976
FC(F)(F)c1cc(I)ccc1-c1ccccc1N[C@H]1CCc2[nH+]c[nH]c2C1,0,3.957390870919218
OC(=Nc1cc(Cl)cc(Cl)c1Cl)[C@@H]1C[C@@H]1c1ccccc1,0,3.251862619796292
O=Nc1cnoc1COS(=O)(=O)c1ccc(Cl)cc1,1,2.969011788226984
C=CN(C)[C@@H]1CC[NH2+]C1,0,5.837126770452608
O=S(=O)(Nc1cc(F)c(F)cc1F)c1ccccc1O,1,2.0990106671863096
COc1cc(SC)ccc1OC(=O)Cc1cccc(F)c1,1,1.9752483140436432
COc1cc(NCc2c(Cl)cc([N+](=O)[O-])cc2Br)cc(Br)c1OC,1,2.5017040465935683
O=C(CC1CCC1)Nc1ccc(C(=O)N2CCCCCCC2)cc1,1,1.800767252150553
O=S(=O)(Oc1ccc(Oc2ccc(Cl)s2)cc1)C(F)F,0,2.7146111800068238
Oc1cccc(CCN2CCc3ccccc3C2)c1,1,1.861048668799244
O=C(CS[C@@H](C1CC1)N1CCOCC1)N1CCC[C@H](N2CCCC2)C1,0,3.525247367579841
NCc1ccc(SCc2cscc2-c2n[nH]cc2-n2cccc2)cc1F,0,3.2875359671964546
Oc1ncc(Br)cc1-c1sccc1C(F)(F)F,1,2.995848521639888
O=C([O-])[C@H]1CCCC[C@H]1/C=N/NS(=O)(=O)C(=O)Nc1ccc(OCC(F)(F)F)cc1,0,4.018997458597685
FC(F)(F)c1ccc[nH+]/c(=N/Nc2nnco2)c1,0,4.139256149973815
FC(F)(F)c1ccsc1-c1cc(N2CCOCC2)nc(-c2ccc(Cl)cc2)n1,1,2.589761775431894
O=C(Cl)[C@H](N=C(O)c1cccnc1)c1ccc(F)cc1Br,0,3.290411943340919
OC(=NCc1cc(-c2ccccn2)nc2c1cnn2-c1ccccc1)c1ccccc1,0,2.5363077169803248
O=[N+]([O-])c1ccsc1-c1ccc(Cn2cc(N=Nc3ccccc3)ccc2=[Cl+])cc1,0,3.1908660751785103
O=C(Oc1ccc2cc(Br)ccc2c1)c1ccco1,1,1.96511523723081
O=C(CCCN1CCOCC1)OCc1ccc(F)c([C@H](Cl)C2CC2)c1,0,2.845406744799144
O=c1oc2ccccc2nc1[C@H](N=C(O)c1ccccc1)c1ncc(Cl)c(Cl)c1F,0,3.4034730312593604
Cc1n[nH]c(C)c1COC(O)=NC[C@H](O)c1ccccc1,0,3.237486456670953
FCc1cc(Cl)ccc1SCc1cc(F)c(F)c(Cl)c1,1,2.5800995716152144
O=[N+]([O-])c1ccc(Oc2ccc(F)cc2[N+](=O)[O-])c(F)c1,1,2.0705634584888486
FCc1cc(Cl)ccc1SC1=C2C=C[C@@H](C2)[C@H]1Cn1cccn1,0,4.841460170659053
Fc1cc(Br)cc([C@@H]2OCCc3[nH]ccc32)c1,0,3.488986607234012
Cn1c(Cl)nnc1SCCN1C(=O)COc2ccc([N+](=O)[O-])cc21,1,2.7334151231633825
FC(F)(F)[C@H](c1nc2ccccc2s1)N1CCc2sccc2C1,1,3.20678480193515
FC(F)(F)c1ccsc1COc1ncccc1Cl,1,2.584618195222683
OC(=Nc1ccc(-c2cccs2)cc1)c1cc2c(F)cccc2s1,0,2.471785551242764
O=C(c1ccc(Cl)c(NS(=O)(=O)c2ccc(Cl)cc2)c1)C(F)(F)F,1,2.0779150155284807
O=C(NCc1ccc(CN2CCOCC2)cc1)c1nocc1-c1ccc(O)cc1,1,2.3608562337384207
Clc1cc(Cl)c([C@H](Cl)[C@H](c2nocc2C2CC2)[C@H]2CCCO2)c(Br)c1,0,4.312436938454919
CC(C)N(C(=O)c1ccc2oc(=O)n(CC(=O)N3CC(=O)C3)c2c(=O)c1)c1ccccc1,0,2.859866812326008
COc1cc(SCc2coc(Cc3cccnc3)n2)ccc1O,1,2.4964187626408822
N#Cc1c(Cl)nc(F)c(Cl)c1Sc1ccc(Cl)cc1CF,1,3.1600298552499835
FC(F)Oc1ccccc1Oc1ccccc1-c1ccoc1C(F)(F)F,1,2.4554920816659784
FC(F)(F)c1ccc(Br)cc1Sc1cscc1-c1cscc1Br,1,3.250199147973833
O=C(Oc1c(Cl)cccc1OCCOC1CCOCC1)c1ccccc1Cl,1,2.2906573227847677
O=c1oc2ccccc2n1Cc1c(Cl)nc2cc(Cl)sc2c1Cl,1,2.830134565873241
O=S(=O)(c1ccc2ccccc2c1)c1c(Oc2ccccc2F)cc(C(F)(F)F)n1Cc1ccc(F)cc1,0,2.672186002832188
O=C1c2ccccc2C(=O)N1CCCCc1ccc(F)cc1,1,1.719806873670274
O=C([O-])CC(N[C@H](OC(=O)c1ccccc1)c1ccc(F)c(Cl)c1)c1c(F)cccc1F,0,3.617016928273983
O=[N+]([O-])c1c(Cl)ccc2c1S[C@H]2N=C(O)C[C@H]1OCCc2ccccc21,0,4.052629605146186
NCc1ccc(SCc2csc(Cl)c2Br)cn1,1,3.0412877356867103
Oc1ccc(NCc2noc(-c3ccco3)n2)cc1O,1,2.423108103083745
Cc1sc(Nc2ccccc2)cc1[N+](=O)[O-],1,2.3165053984252566
O=S(=O)(N[C@H]1CCc2ccc(Cl)cc21)Oc1cccnc1Cl,0,3.0995122841855194
O=S(=O)(c1ccc(Cl)cc1)c1c(-c2cccs2)c[nH]c1-c1c(Cl)cccc1Cl,0,2.570894594321864
COc1cc(SCc2coc(-c3cccnc3)n2)c(F)cn1,1,2.6707848956482945
COc1cc(N(CC#N)c2c(Cl)cc(Cl)cc2[N+](=O)[O-])nc(S)n1,0,3.3764444016231554
FC(F)(OCc1cccs1)[C@@H](Cl)c1c(Cl)cc(Cl)cc1Br,0,3.4531798897320947
O=[N+]([O-])c1cc(F)c(OCc2ncns2)c2c1CCCC2,1,3.0361682358167847
Fc1cc(Cl)cc(Cl)c1[C@H](Cl)C1C[C@H]1Sc1ccccc1,0,3.717560062140509
O=C(Nc1ccc(NCc2nc[nH]n2)cc1F)c1ccco1,1,2.714908693725219
NCc1ccc(-c2cc(C(F)(F)F)ccc2O)cc1OCC(F)(F)F,1,2.4013626024223367
O=[N+]([O-])c1ccsc1-c1cccc(F)c1CN(Cc1ccccc1)C[C@@H]1CCCO1,1,3.077795671296806
O=S(=O)(Oc1c[nH]nc1C(F)(F)F)c1ccc(Cl)cc1Cl,0,2.896920268783818
Clc1cncc(Br)c1[C@H](Cl)c1ccccc1,1,2.789617700113846
O=S(=O)([N-]CC[NH+]1CCCCC1)N1CCC2(C1)OCCO2,0,5.292521722877379
O=S(=O)(/C=C\c1c(Cl)[nH]c2nccn12)NCC1([O-])CCC1,0,4.096118686745167
Clc1cc(Cl)c([C@H](Cl)[C@H](c2nccc[nH+]2)N2CCCC2)c(Br)c1,0,4.394035948147804
NOc1cc(Br)cc(F)c1Sc1ccc(Cl)cc1CF,1,2.9846363548319967
COc1cc(-c2nnc(SCC(O)=NCCc3ccsc3)o2)ccc1OC(C)=O,1,2.789804309843745
Fc1cc(Br)cc([C@H](Cl)C2=CCCCC2)c1F,0,3.362775217408034
O=c1oc2ccccc2n1Cc1ccc(Br)cn1,1,2.1583163135658783
O=S(=O)(NCC1CN(Cc2ccccc2)C1)c1ccc(F)cc1Cl,1,2.0416571438292834
OC(=N/N=C\c1cc(Br)ccc1Cl)c1cccc(C2CC2)c1,1,2.531302761653256
O=[N+]([O-])c1cc(N=C(S)N2CCN(c3ccccc3)CC2)ccc1O,1,2.540272037910121
C[C@H]1CN2CCN1C[C@H]2[C@@H](Cl)c1c(Cl)ccc2[nH+]ccn12,0,5.841010730344266
O=C(/C=C\N=NO)C1CCCCCCCC1,0,3.453950208475048
O=C(N[C@@H](c1ccc(F)cc1)C1CCCC1)c1cccs1,1,2.48092172287738
O=S(=O)(NC[C@H](O)c1ccc(F)cc1)c1ccccc1,1,2.20119578938772
O=C(O[C@@H](c1cnoc1)c1ccc(COc2ccccc2)o1)c1cccs1,0,3.219531917372765
FCc1cc(Cl)ccc1N[C@@H](c1ccccc1)C(F)(F)F,1,2.7675740123064347
O[C@H](c1ccc(Cl)cc1Cl)[C@H]1COCCO1,0,3.1942486741909404
O=C(Oc1c(Cl)cccc1OCC(Cl)(Cl)Cl)c1ccccc1,1,2.191987165509582
FCc1cc(Cl)ccc1N=c1cncc(-c2cncnc2)[nH]1,1,3.265589703340603
OC(=Nc1ccccc1Cl)c1ccc(F)cc1Cl,1,2.193364656761146
O=C([O-])[C@H](OC(=O)N1CCCCC1)c1ccc(F)c(Cl)c1,0,3.0406034552772585
COc1cc(SCc2ccc(Br)o2)c(Cl)cc1C,1,2.3953385029149903
O=C(Oc1ccccc1OC(F)F)c1ccc(F)cc1F,1,1.9437221350210283
OC(=Nc1c(Cl)cc(Cl)c(Oc2ccccc2)c1N1CCOCC1)c1cccc(Cl)c1,1,2.6402084572756905
O=C([O-])COc1cccc([C@H]2CCCN2Cn2cccn2)c1,0,3.210348303106115
O=C(Oc1cnnc(C(F)(F)F)n1)[C@@H]1CC=CC[C@H]1c1nccs1,0,4.128583500570183
O=S(=O)(c1cc(F)c(F)cc1F)c1c(-c2cccs2)c[nH]c1-c1c(Cl)cccc1Cl,0,2.862560594369331
C[C@H]([NH2+][C@H](C)c1ccc(F)cc1F)C(O)=NC1CC1,0,4.271844888973462
O=C(Oc1c(Cl)cccc1NCc1c(F)ccc(Br)c1OC(F)F)c1ccc(Cl)cc1,1,2.570773649935134
O=S(=O)(Oc1c(F)cc(Cl)cc1F)c1ccc(N2CCCC2)s1,1,2.7027936191276787
O=c1oc2ccccc2n1Cc1cccc(Cl)c1C[NH+]1CCCC1,0,3.4214635732207874
O=[N+]([O-])c1c(F)cc(CN2CCOCC2)c(Cl)c1F,1,2.591950422814458
CS[C@@H]1CC[C@@H](NS(=O)(=O)c2ccc(Cl)c(C)c2)C1,1,3.141640207455884
COc1cc(S[C@@H]2c3ccccc3CCN2Cc2ccco2)ccc1OC(C)=O,0,3.069204805627397
O=C1C[C@H](S(=O)(=O)Oc2ccc(I)cc2)CN1Cc1cccnc1,0,3.1458444721944456
COc1cc(C(=O)N2CCN(C)CC2)cc(-c2cscn2)c1,1,2.2745519286153275
O=S(=O)(Nc1cc(Oc2ccccc2OC(F)F)ccc1I)c1ccccc1,1,2.201027018859353
NCc1ccc(SCc2ccsc2)c(Cl)c1Cl,1,2.6340896587636333
O=S(=O)(Oc1c(Cl)cc(Br)c2c1OCOC2)c1c[nH]c2ccccc12,0,2.9840978233922435
Cn1cc([C@H]2CCCN2[C@@H](N=C(O)c2ccccc2)c2ccc3c(c2)OCO3)cn1,0,3.609377763049333
O=C1N=c2oc(NS(=O)(=O)c3ccccc3)cc2=C1O,0,3.070032553633196
Clc1ccc(Nc2noc([C@@H](Cl)c3c(Cl)cc(Cl)cc3Br)n2)cc1,1,3.2100888025787224
O=S(=O)(c1ccsc1Br)c1scnc1C1CN1,0,4.029119898259097
Clc1cc(Oc2ccc(-c3cscc3Br)cc2)ccn1,1,2.4675327715187585
O=S(=O)(Oc1ccc(Oc2ccc(-c3cc[nH+]cc3)cc2)cc1)c1cn2ccnc2[nH]1,0,3.4997165522921687
O=C(CNc1cccc(-c2sccc2C(F)(F)F)c1)N1CCC[C@H](O)C1,1,3.009971548791872
FCc1cc(Cl)ccc1Sc1ccc(Oc2ccccc2F)nc1,1,2.4353184227191136
O=[N+]([O-])c1ccc2[nH]nc(-c3ccc(F)cc3)c2c1,1,2.018092533268108
O=C(O[C@H](c1ccc(F)c(F)c1)S(=O)(=O)c1ccc2c(c1)OCO2)c1ccc(F)cc1F,0,3.0562240181553992
CO[C@@H](c1ccnc(Cl)c1)N1CCN(c2cc[nH+]cc2)C1,0,4.381176956168678
COc1ccc(N2C[C@@H](NC[C@@H](O)c3ccco3)CC2=O)cc1,1,2.999407664124135
FCc1ccnn1C/C(=C/c1ccncc1)c1c[nH]c2ccccc12,1,2.9002524835778907
O=C(O[C@H](c1ccc([N+](=O)[O-])c(F)c1)c1cccc(F)c1F)c1ccc(N=C(O)c2ccc(F)cc2)cc1,0,3.1660023179222927
C[C@H](Cl)n1cc(-c2ccccc2OC(F)F)nn1,0,3.142978189218967
CCCc1occ(CSc2cc(OC)c(C)o2)c1Cl,0,3.338487259925099
OC(/C=C\c1ccns1)=NCc1ccc2c(c1)OCO2,0,3.213494674139808
O=[N+]([O-])c1cc(S[C@H]2CSc3ccc(Br)cc32)ccn1,0,3.584882024205532
NCc1cc(Br)c(Cl)c(C(F)(F)F)c1O,1,2.9579035641480456
NC(Oc1cccc2ccccc12)c1ccc(COCc2ccc(Cl)cc2)c(F)c1,0,2.749030684559406
COc1cc(/C=C/C=C(Nc2ccccc2)c2ccccc2)c2ccccc2n1,0,2.400075833864696
Fc1cccc(Cc2nc(CCl)cs2)c1F,1,2.338745398425255
O=c1ncc([N+](=O)[O-])c2c(Cl)c(F)cc([N+](=O)[O-])n12,0,3.2737587896783635
OC(=Nc1c(O)c2ccc(Br)cc2n1C(F)F)C1CCCCCC1,0,3.036025915356264
Fc1cc(Cl)nc(Cl)c1Sc1sccc1C(F)(F)F,0,3.2118299389996308
O=C(/C=C/c1ccco1)Oc1ccc([N+](=O)[O-])cc1C(=O)[O-],0,2.752663331966076
O=[N+]([O-])c1cc(OCc2ccccn2)ccc1Cl,1,1.891590991602776
O=C(c1ccccc1C(F)(F)F)[C@@H](Cc1cnc[nH]1)[C@H]1CCCO1,0,3.440657708714981
O=[N+]([O-])c1ccsc1-c1n[nH]c2cccc([N+](=O)[O-])c12,0,2.872811399787043
O=S(=O)(Nc1ccccc1Oc1ccccc1)c1ccc(Cl)cc1Cl,1,1.8273004236089283
COc1cc(NCc2c(Br)ccc(C)c2Cl)cc(C)c1O,1,2.406925401808687
Cc1ccc2occc2c1-c1ccc(Cn2nc(C(C)C)o2)cc1,0,2.7407031659809675
OC[C@@H](CN1CCN(c2nncs2)CC1)c1ccccc1,1,2.8769020263391205
COc1ccc(F)cc1C(O)=N/N=C/c1c(C)nn(-c2cccc(Cl)c2)c1C,0,2.6309779588638467
N#C/C(C(=O)OCC(=O)[O-])=C(\N)c1ccc(Cl)c(Cl)c1,0,3.107608393359508
FCc1cc(Cl)ccc1Sc1ccc(F)cc1F,1,2.344606195222685
Cc1ccc2c(c1)C(CCN1[C@H](C)CCC[C@@H]1[NH3+])=N[NH2+]2,0,4.955396237149027
O=[N+]([O-])c1cc(O)c(-c2ccco2)c(F)c1,1,2.399378894928752
OC(=Nc1cc(F)c(F)c(Cl)c1)c1ccccc1C[NH2+]Cc1ccccc1,0,3.2433661216781813
O=S(=O)(N[C@H](CCCO)C12CC3CC(CC(C3)C1)C2)c1ccc(Cl)cc1,1,4.15433946867364
CC(C)COC(=O)C[C@@]1(O)C[C@@H](C)C[C@H]1C(=[NH2+])[NH2+]c1ccccc1CN(C)C,0,4.683049718890045
O=C(Nc1c(F)cc(O)c(F)c1F)C(=O)N[C@@H]1CCS(=O)(=O)C1,1,3.1916395652046683
N#C[C@H](OC(=O)/C=C\c1c[nH]c2cc3ccccc3cc12)c1cccc(F)c1,0,3.038173863445269
Brc1cscc1-c1ccc(Oc2cnccc2N2CCOCC2)cc1,1,2.5773096561350624
O=C(c1c[nH]nc1[C@@H]1CCCN1C(=O)c1cccnc1)N1CCCCCC1,0,3.066877523507137
NCc1c[nH]c(C(=O)[O-])c1CC(F)(F)F,0,3.558154420579065
O=C(c1ccccc1Cl)N1CCC[C@@H](S(=O)(=O)c2c(-c3c(Cl)cccc3[N+](=O)[O-])sc3ccccc23)C1,0,3.1859754593260368
Cc1ccc2occc2c1NCCSc1nccn(C)c1=O,1,2.719004675868076
Clc1cnc([C@H](Cl)[C@@H]2CCCO2)c(Cl)c1,0,3.5104526583058657
[OH+]=C(C=Cc1c[n-]c2cc3ccccc3c(C(F)(F)F)c12)c1cc(Br)ccc1[N+]1=NC1,0,4.71918343234669
OC(=NN=c1cncc[nH]1)N1CCc2ccccc21,1,3.305773668799244
FCc1cc(Cl)ccc1SC[C@@H]1CCCC[NH2+]1,0,4.268539197500888
[O-]C(=Cc1cc(CF)cc(Cl)c1F)c1ccccc1,0,2.9737116430891035
O=C(O[C@@H](c1ccccc1)c1cccs1)[SH]1(=O)Cc2ccccc2N1,0,3.8019283850728174
O=[N+]([O-])c1ccc([N+](=O)[O-])c(S(=O)(=O)Nc2cnnn2-c2ccccc2)c1,1,2.576655807991868
Cl[C@H](c1ccncc1)c1cnn(-c2ccccc2)n1,0,2.994153113344975
Oc1ccc(I)c(NN2CCCCC2)c1,1,2.583630077659014
O=[N+]([O-])c1cc(F)c(-c2ccccc2Cl)c[n+]1[O-],1,2.8865237462430926
O=C(CN1CCN(C(=O)CN=C(O)C2CC2)CC1)Oc1ccccc1,1,2.514254919816945
O=C(O[C@@H](c1ccccc1)c1c(F)c(Cl)nn1-c1ccccc1)c1cccc(Cl)c1,0,2.855811808487603
O=[N+]([O-])c1ccsc1C[C@@H]1Cc2ccccc2O1,1,3.0619578460237
COc1cc(SCc2cc([N+](=O)[O-])cc(Cl)c2F)cnc1N1CCCCC1,1,2.660351265481747
O=C1SCC/C1=C\N=C([O-])c1cc(NCC(F)(F)F)cc(C(=O)O)c1,0,3.5800417339141983
O=C(O[C@@H](c1ccccc1)c1c[nH]c2[nH]cnc12)c1ccc(F)cc1[N+](=O)[O-],0,3.2360933078897123
O=[N+]([O-])c1ccc(Oc2ccc(Cl)c(Cl)c2)c(F)c1,1,1.885716695003808
O=[N+]([O-])c1cc(F)c(F)c(Oc2ccc(Cl)cc2Cl)n1,1,2.560795282570924
OC(/C=C\c1ccon1)=NN/N=C\c1ccc2oc3c(c2c1)CCC3,0,3.5036641259895323
O=[N+]([O-])c1c(Cl)cc(Cl)c(S(=O)(=O)CCN2CCOCC2)c1F,0,2.7796174404676304
O=C(COc1cc(Sc2ccccc2)ccc1O)N(CC(F)F)C[C@H]1CCCO1,1,3.0277728117176927
CC(C)c1cc(CN)ccc1SCc1csc(Cl)n1,1,2.737415271536129
OC(/C=C\c1c[nH]c2cc3ccccc3cc12)=Nc1sncc1Cc1ccco1,0,3.257891755152711
O=S(=O)(/C=N/N=C(O)c1cccc(F)c1)Oc1ccc(O)c(N=C(O)c2ccccc2)c1,0,3.147803280857476
O=C1N=C(O)C[C@H]1C(=O)Oc1ccc(F)cn1,1,3.5648112239546794
CC[C@@H](c1ccccc1)[C@@H](Cl)c1c(Cl)cc(Cl)cc1Oc1cccnc1,0,3.211979085395668
C[C@H](N[C@@H](c1ccccc1)c1cccc(F)c1)c1ccccc1,0,2.468117308211392
Cc1cc(NS(=O)(=O)c2ccc(Br)cc2)ccc1N=C(O)c1ncoc1-c1cccs1,0,2.799038144161837
O=[N+]([O-])c1ccc(C(O)=Nc2ccc(-n3ncc(Br)c3C(F)F)cc2)cc1,1,2.744351192607251
O=[N+]([O-])c1cc(NS(=O)(=O)c2ccccc2O)cc(F)c1F,1,2.3630740742662866
Oc1ncnc(Cl)c1[C@H](Cl)Oc1ccccc1,0,3.1324715758368367
O=C1Oc2ccccc2O[C@H](c2ccc(O)c(O)c2)[C@@H]1c1ccc(Cl)cc1,0,3.117163583258054
C[C@H](NC(=O)C(O)=Nc1ccc(OC(F)(F)F)cc1)C1CCN(c2ccc[nH+]c2)CC1,0,3.966907570277725
COc1cc(Cl)cc(Br)c1OCC(O)=NN=C(O)c1cccc2c1OC(C)(C)O2,1,3.156856652290456
